transaction_id,error_code,method,amount,amount_inr,prior_failures,true_recovery_prob,recovered,baseline_action,baseline_recovered,agent_action,agent_rule,agent_recovered
pay_syn_42_02879,bank_account_invalid,upi,356197,3561.97,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02880,invalid_otp,card,38997,389.97,2,0.3648,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02881,payment_timed_out,card,57620,576.2,0,0.6175,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02882,payment_timed_out,upi,144358,1443.58,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02883,card_expired,card,415325,4153.25,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02884,fraud_suspected,netbanking,232588,2325.88,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02885,insufficient_funds,netbanking,208028,2080.28,0,0.2909,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02886,invalid_otp,netbanking,167207,1672.07,0,0.51,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02887,gateway_technical_error,upi,41114,411.14,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02888,gateway_technical_error,upi,146439,1464.39,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02889,payment_cancelled,card,128192,1281.92,1,0.1885,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02890,invalid_otp,card,28581,285.81,1,0.456,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02891,fraud_suspected,upi,843969,8439.69,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02892,invalid_otp,card,70037,700.37,0,0.57,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02893,payment_timed_out,upi,29334,293.34,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02894,payment_timed_out,card,82901,829.01,1,0.494,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02895,payment_cancelled,upi,100890,1008.9,0,0.2624,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02896,authentication_failed,upi,124067,1240.67,0,0.5775,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02897,insufficient_funds,upi,99118,991.18,0,0.3676,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02898,gateway_technical_error,upi,131857,1318.57,0,0.735,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02899,payment_timed_out,netbanking,157902,1579.02,2,0.3536,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02900,payment_timed_out,card,149161,1491.61,0,0.6175,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02901,payment_timed_out,card,206296,2062.96,0,0.6175,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02902,gateway_technical_error,upi,220602,2206.02,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02903,invalid_otp,upi,226983,2269.83,0,0.63,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02904,insufficient_funds,card,298643,2986.43,0,0.3189,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02905,insufficient_funds,upi,62541,625.41,0,0.3703,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02906,payment_cancelled,card,64876,648.76,0,0.2399,1,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02907,fraud_suspected,upi,417667,4176.67,2,0.0,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02908,authentication_failed,wallet,85559,855.59,1,0.4488,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02909,payment_cancelled,upi,116828,1168.28,1,0.209,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02910,invalid_otp,card,106154,1061.54,1,0.456,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02911,insufficient_funds,upi,1637331,16373.31,1,0.201,1,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,0
pay_syn_42_02912,payment_timed_out,upi,52456,524.56,0,0.6825,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02913,payment_cancelled,card,51480,514.8,0,0.2408,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02914,payment_timed_out,card,132351,1323.51,0,0.6175,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02915,card_expired,upi,109383,1093.83,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02916,payment_timed_out,card,38637,386.37,0,0.6175,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02917,authentication_failed,card,121057,1210.57,0,0.5225,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02918,gateway_technical_error,upi,136325,1363.25,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02919,invalid_otp,card,76976,769.76,0,0.57,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02920,gateway_technical_error,upi,113493,1134.93,1,0.588,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02921,fraud_suspected,upi,57667,576.67,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02922,payment_cancelled,card,38727,387.27,0,0.2417,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02923,invalid_otp,upi,84887,848.87,1,0.504,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02924,payment_cancelled,card,44823,448.23,0,0.2413,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02925,payment_timed_out,upi,31998,319.98,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02926,insufficient_funds,upi,17446,174.46,2,0.2392,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02927,card_blocked,upi,170364,1703.64,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02928,invalid_otp,card,81979,819.79,0,0.57,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02929,authentication_failed,upi,420687,4206.87,0,0.5775,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02930,payment_timed_out,upi,15594,155.94,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02931,gateway_technical_error,card,89263,892.63,0,0.665,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02932,gateway_technical_error,card,169458,1694.58,0,0.665,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02933,invalid_otp,upi,66584,665.84,1,0.504,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02934,payment_timed_out,netbanking,127995,1279.95,0,0.5525,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02935,invalid_otp,upi,17570,175.7,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02936,payment_timed_out,card,83588,835.88,0,0.6175,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02937,card_expired,card,52791,527.91,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02938,payment_timed_out,upi,370797,3707.97,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02939,card_blocked,upi,157877,1578.77,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02940,gateway_technical_error,netbanking,312699,3126.99,1,0.476,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02941,card_expired,card,479737,4797.37,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02942,authentication_failed,upi,76773,767.73,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02943,payment_timed_out,card,150702,1507.02,0,0.6175,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02944,payment_cancelled,upi,40897,408.97,0,0.267,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02945,bank_account_invalid,card,199108,1991.08,2,0.0,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02946,payment_cancelled,card,233255,2332.55,0,0.2284,1,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02947,gateway_technical_error,netbanking,184468,1844.68,0,0.595,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02948,insufficient_funds,upi,76685,766.85,0,0.3693,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02949,payment_cancelled,card,954004,9540.04,0,0.1791,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02950,gateway_technical_error,upi,135940,1359.4,2,0.4704,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02951,payment_timed_out,upi,3383407,33834.07,2,0.4368,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02952,payment_timed_out,upi,41131,411.31,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02953,invalid_otp,card,259213,2592.13,0,0.57,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02954,payment_cancelled,upi,384191,3841.91,1,0.1928,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02955,insufficient_funds,upi,41921,419.21,0,0.3719,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02956,authentication_failed,upi,100965,1009.65,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02957,payment_cancelled,upi,28784,287.84,0,0.2679,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02958,invalid_otp,upi,502828,5028.28,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02959,payment_cancelled,card,119728,1197.28,0,0.2362,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02960,gateway_technical_error,wallet,53024,530.24,0,0.714,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02961,insufficient_funds,netbanking,390207,3902.07,2,0.179,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02962,gateway_technical_error,upi,131997,1319.97,1,0.588,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02963,card_expired,card,329879,3298.79,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02964,payment_timed_out,card,213512,2135.12,2,0.3952,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02965,bank_account_invalid,upi,46296,462.96,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02966,gateway_technical_error,upi,74068,740.68,2,0.4704,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02967,insufficient_funds,upi,54487,544.87,0,0.3709,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02968,fraud_suspected,upi,38482,384.82,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02969,insufficient_funds,upi,22370,223.7,1,0.2987,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02970,card_expired,upi,1239253,12392.53,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02971,gateway_technical_error,upi,180743,1807.43,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02972,payment_cancelled,upi,212009,2120.09,0,0.254,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02973,payment_cancelled,card,445293,4452.93,0,0.2139,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02974,invalid_otp,upi,73312,733.12,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02975,payment_cancelled,card,30814,308.14,0,0.2422,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02976,payment_timed_out,netbanking,297069,2970.69,0,0.5525,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02977,payment_cancelled,upi,35792,357.92,0,0.2674,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02978,payment_cancelled,card,288942,2889.42,1,0.1797,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02979,insufficient_funds,card,26572,265.72,1,0.27,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02980,authentication_failed,card,33394,333.94,0,0.5225,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02981,payment_timed_out,wallet,66170,661.7,0,0.663,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02982,fraud_suspected,upi,276545,2765.45,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02983,insufficient_funds,upi,794793,7947.93,0,0.315,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02984,payment_cancelled,upi,211627,2116.27,1,0.2032,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02985,payment_cancelled,upi,68837,688.37,0,0.2649,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02986,insufficient_funds,card,364627,3646.27,0,0.3144,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02987,payment_cancelled,card,25833,258.33,0,0.2426,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02988,gateway_technical_error,upi,48783,487.83,0,0.735,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02989,payment_cancelled,upi,146196,1461.96,0,0.259,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02990,insufficient_funds,upi,308623,3086.23,0,0.3517,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02991,payment_cancelled,upi,106472,1064.72,0,0.262,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02992,insufficient_funds,upi,94962,949.62,0,0.3679,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02993,fraud_suspected,upi,100926,1009.26,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02994,payment_cancelled,upi,440424,4404.24,0,0.2368,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02995,stolen_card,upi,58122,581.22,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02996,invalid_otp,upi,45641,456.41,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02997,payment_cancelled,card,99262,992.62,2,0.152,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02998,insufficient_funds,upi,520355,5203.55,0,0.3357,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02999,payment_cancelled,upi,65044,650.44,1,0.2121,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_03000,payment_timed_out,upi,100592,1005.92,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_03001,insufficient_funds,card,25441,254.41,0,0.3376,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_03002,payment_timed_out,upi,105091,1050.91,1,0.546,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_03003,gateway_technical_error,card,171233,1712.33,1,0.532,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_03004,payment_cancelled,card,35844,358.44,1,0.1935,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_03005,payment_timed_out,wallet,441436,4414.36,0,0.663,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_03006,payment_cancelled,card,168806,1688.06,2,0.149,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_03007,invalid_otp,card,75784,757.84,0,0.57,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_03008,invalid_otp,card,170204,1702.04,0,0.57,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_03009,card_expired,card,226006,2260.06,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_03010,payment_timed_out,card,19606,196.06,0,0.6175,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_03011,payment_timed_out,card,177541,1775.41,0,0.6175,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_03012,payment_cancelled,upi,497730,4977.3,1,0.1859,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_03013,insufficient_funds,wallet,57311,573.11,1,0.2881,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_03014,gateway_technical_error,upi,77452,774.52,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_03015,card_lost_or_stolen,upi,91424,914.24,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_03016,invalid_otp,upi,312717,3127.17,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_03017,payment_cancelled,upi,42022,420.22,0,0.2669,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_03018,payment_timed_out,card,214436,2144.36,0,0.6175,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_03019,payment_timed_out,upi,93221,932.21,0,0.6825,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_03020,gateway_technical_error,card,845358,8453.58,0,0.665,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_03021,card_expired,netbanking,99001,990.01,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_03022,invalid_otp,card,11894,118.94,2,0.3648,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_03023,invalid_otp,card,263108,2631.08,0,0.57,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_03024,payment_timed_out,card,202434,2024.34,0,0.6175,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_03025,insufficient_funds,card,161054,1610.54,1,0.2627,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_03026,payment_timed_out,card,481016,4810.16,0,0.6175,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_03027,card_expired,upi,22247,222.47,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_03028,invalid_otp,upi,49500,495.0,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
